"CD7","smCD3","cyMPO","cyCD79a","CD19","cyCD3","CD45","CD34"
0.289225605918901,0.278876026723376,0.192042681231349,0.937699721905158,0.738828523429828,0.34070630857216,0.534375263632013,0.608019173531673
0.113264344584501,0.221713173494216,0.117586923637613,0.401978304451696,0.790814490508648,0.181709215707188,0.874619385671969,0.336116937467505
0.70584472775444,0.683776204699341,0.142922473975573,0.220965529615162,0.0703719250516919,0.57576151933489,0.823958230234881,0.249496394535951
0.294922982005054,0.312587383024202,0.28801297489004,0.76332518680182,0.32861981682008,0.478343052034114,0.674723094934245,0.471689140847932
0.245693664161432,0.329557275993608,0.272707419901371,0.74015647028816,0.60545982320339,0.40552800329744,0.646840018924933,0.633612814127621
0.163389495459449,0.190835314170032,0.125960964791279,0.648156563689758,0.943663383713173,0.162497468328331,0.870917871058401,0.346370332579185
0.221877769337277,0.283774576397303,0.175629959486187,0.740325096225248,0.540128874324891,0.290748216158328,0.582350469217735,0.530055343684028
0.246061914682224,0.348840885733596,0.203340718972319,0.712501049477735,0.755852504707488,0.33914690135203,0.63294532721558,0.702304445381716
0.285062478848389,0.24533591790793,0.24122051278476,0.77642133181078,0.668915497513244,0.353842953722302,0.557609867878729,0.430436814797039
0.240897111378355,0.274769612459243,0.186878215869961,0.775529659385727,0.682034830380678,0.335912828946488,0.598229455017469,0.521741679652251
0.318326171703828,0.280739725412908,0.223975512797963,0.693810457110553,0.761848250382752,0.37979427837693,0.608887718693675,0.437175174665273
0.215406124920697,0.14964794114909,0.197368856117722,0.812418342564465,0.911011287494062,0.310415882172699,0.953847038853256,0.280150875870001
0.144014574340072,0.17049724086827,0.187275468621538,0.645456902541338,0.936690124528905,0.267267553097435,0.910809341917943,0.372295781810917
0.245832786592118,0.30175411322559,0.205406548860093,0.606758297788728,0.51973235361404,0.315143640329204,0.599050174567945,0.443252139524698
0.233244710077981,0.263214225899068,0.18457092598137,0.7958655252076,0.478684164017434,0.327647395311116,0.558946366971447,0.64851926367289
0.342315176173661,0.274662289918543,0.246503900604285,0.676264704635343,0.743764119151608,0.373599812895331,0.619111454621361,0.642284541310101
0.266787739569105,0.349645369800608,0.25639439905395,0.857908571459077,0.774841594115799,0.458572478983515,0.656150029881983,0.561016930567977
0.216353107231429,0.204929617564437,0.213626213441997,0.783530124893057,0.67887654409305,0.35889254180925,0.611949287599673,0.401995773097363
0.301868814476947,0.288159922200477,0.256525934623339,0.509382853207368,0.711297258698161,0.337255863160605,0.565931390195284,0.701990234927966
0.327369307264026,0.29318338077191,0.227534110476381,0.744979894918857,0.80835030171914,0.342500207491804,0.609002155482956,0.38162871458954
0.28402426563144,0.223381735723984,0.187125819732603,0.700308391717876,0.731646290669516,0.331821602689928,0.578321662873069,0.717819578445376
0.2466095802615,0.305214250256623,0.227281852192455,0.771803705159117,0.911457840994054,0.364363263602628,0.634513694318934,0.439418657206311
0.27670476763912,0.256511540521523,0.252257135565356,0.710183878879181,0.642359193000222,0.3569131630442,0.60277322757897,0.479789726804611
0.228777331714039,0.328712151107536,0.268279090147553,0.748452410465145,0.668122712303301,0.371919877525933,0.647204138865634,0.509557454527689
0.326243436329456,0.250474108959574,0.305204178168413,0.831792638958565,0.709824466612561,0.502663943604589,0.688832414068362,0.630285481398909
0.195472582290812,0.276604971969025,0.227452753661407,0.499209837481927,0.715921573792779,0.289096239283372,0.586442978355515,0.401775516801075
0.214622270952234,0.181484920796104,0.124978317046869,0.502931397715864,0.838247714301483,0.177077811417369,0.807936060935506,0.23081975651624
0.201095216636768,0.349236904626034,0.260838887580399,0.867190339276348,0.642441960745169,0.44560849362928,0.643383055990943,0.848096653050468
0.283443332944878,0.240110373261507,0.237949748064442,0.731912180253089,0.627127946759507,0.372717784883061,0.609322705598774,0.460308970532739
0.269479254171608,0.347957364403374,0.258987690143765,0.73084566086667,0.763544053006003,0.385214449419412,0.593413643258719,0.631714446901153
0.267932224368808,0.272738682492103,0.214662323692483,0.603272040689123,0.561204970971595,0.36637504055475,0.574134696560716,0.613671178831576
0.240554036127545,0.314833086429051,0.262892575023758,0.659606137097489,0.649396292356609,0.378944255130489,0.627738616408749,0.791491821546265
0.281786312537903,0.199956589035279,0.20420019212399,0.668853054314491,0.685165223854688,0.28616032517605,0.533682328008774,0.467032828343203
0.228447234219146,0.27823881137276,0.270276568227261,0.827419248045623,0.618963290938055,0.400523698236547,0.623209278957484,0.512292329534461
0.234713090230337,0.264777903447089,0.246081512032346,0.759555426914875,0.709282614392637,0.389266628474898,0.614507825460847,0.771167680424321
0.248946958910982,0.353007922961998,0.307467758441526,0.774496796822165,0.376858495088391,0.443892153778274,0.664027856033001,0.818695092141068
0.887030111788979,0.783693343079766,0.114873802809969,0.329561483488092,0.102065041288385,0.594673136889192,0.900709545501992,0.292477884098492
0.334935311776573,0.498596011612462,0.171547812770779,0.469792377315588,0.707043227865558,0.364928495048496,0.557428366501569,0.406973706386139
0.24539218043391,0.301816242775458,0.212155853273608,0.850110428995483,0.646118071223104,0.444719381495442,0.637461355985946,0.468223864644273
0.185028648872178,0.32341641839832,0.246868125066757,0.904390548038775,0.738259765805659,0.391292310451181,0.664142358113862,0.642579275108876
0.164693439092361,0.340090838680574,0.221624497884064,0.424827381038232,0.726282486926559,0.35359358755071,0.578879907549099,0.739578620658684
0.31287373583295,0.42728795365375,0.331102195409253,0.965407977278727,0.656564420518764,0.521955719824718,0.735118127237779,0.834943681623492
0.223475170531094,0.293572113781689,0.245175299280536,0.63643515906181,0.733848001960005,0.31300490868786,0.588172920005241,0.533398331078161
0.341912455730538,0.348396543186497,0.228314712533198,0.766604828900473,0.761066224979634,0.368424573471394,0.613141170016188,0.446965059420866
0.706929210410275,0.825014508379968,0.141166870186936,0.237996566597731,0.0667767151578177,0.498414873135649,0.937240820252197,0.20208402880962
0.248376221774631,0.284247365015833,0.23983299821045,0.698160688963199,0.729517594448836,0.39751275272792,0.634472891853834,0.520846010979085
0.298797768855761,0.255831527375278,0.254680975223844,0.547637146525589,0.735545095039509,0.376931199078592,0.613531604172909,0.571232113093336
0.247847375560326,0.298108913818564,0.239609267353689,0.693470686887174,0.726497524594561,0.424323309970116,0.614832728708907,0.524592959223095
0.245393609648487,0.304611101810436,0.206351235381749,0.782105169408141,0.450369761034641,0.388650213154924,0.620354064530738,0.692319160361668
0.298177693446544,0.185867225163408,0.886110058308107,0.410329250858335,0.235875379248786,0.489256441729355,0.799395190435467,0.534028145479344
0.268982684173164,0.198261782340304,0.237063977646407,0.636962827091347,0.755383798288735,0.322044742221576,0.600922248503902,0.456863572215816
0.29549068014272,0.213744318214896,0.811410569024866,0.338548227193661,0.130425709367101,0.349368412323,0.806453445788959,0.422914918044795
